model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,MCA_model,Norm_model,MCA_transmission,Norm_transmission,MCA_fuelType,Norm_fuelType
 Q3,2017,21450,Semi-Auto,21871,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2017,19500,Automatic,29885,Petrol,145,55.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 Q3,2016,14498,Semi-Auto,74392,Petrol,145,47.9,1.4,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2019,26896,Semi-Auto,8445,Petrol,145,39.8,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A7,2015,21488,Semi-Auto,34995,Diesel,165,52.3,3.0,1.684013880851246,0.22922246350002107,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2020,25888,Semi-Auto,4000,Petrol,145,42.2,1.5,-0.027085845922828734,0.13642532307936026,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q3,2019,29490,Semi-Auto,10594,Petrol,145,31.7,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A3,2015,19875,Manual,35000,Petrol,205,40.4,2.0,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2019,27400,Automatic,3904,Petrol,145,40.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2018,17998,Manual,25922,Petrol,145,50.4,1.4,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 RS4,2019,56795,Automatic,4100,Petrol,145,29.1,2.9,0.884955754148672,0.18588757890642463,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 R8,2019,137500,Semi-Auto,10,Petrol,150,21.4,5.2,-2.5426518643147555,0.0,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A1,2020,21000,Manual,4500,Petrol,145,47.9,1.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q7,2016,30490,Semi-Auto,64460,Diesel,200,47.9,3.0,-1.6226303075374289,0.04989502847695393,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,23434,Automatic,15481,Petrol,145,41.5,1.5,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A6,2016,24990,Automatic,47750,Diesel,160,52.3,3.0,-0.8379654959127361,0.09244932824577276,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A6,2016,16420,Manual,52576,Diesel,30,61.4,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q5,2016,33000,Automatic,12050,Diesel,240,42.2,3.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,21500,Manual,1000,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,16995,Semi-Auto,37000,Diesel,145,54.3,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A4,2020,44000,Semi-Auto,1000,Diesel,145,39.8,3.0,0.22913691062506222,0.15032091241661624,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A3,2019,22950,Manual,6985,Diesel,145,51.4,1.6,-0.004676506276658912,0.13764063660278675,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2016,12831,Manual,29891,Diesel,0,76.3,1.6,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A5,2020,29490,Semi-Auto,1703,Diesel,145,51.4,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 Q2,2019,20850,Manual,84,Diesel,145,49.6,1.6,-0.027085845922828734,0.13642532307936026,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A3,2016,23950,Semi-Auto,25344,Petrol,200,39.8,2.0,-0.004676506276658912,0.13764063660278675,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 A5,2019,25950,Automatic,4074,Diesel,145,51.4,2.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 Q3,2020,26945,Manual,3000,Petrol,145,39.8,1.5,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A5,2017,29000,Automatic,37265,Petrol,150,36.2,3.0,-0.47373059605565637,0.11220268137841898,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A5,2020,27900,Semi-Auto,5000,Petrol,145,40.4,2.0,-0.47373059605565637,0.11220268137841898,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2015,17700,Semi-Auto,56586,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
 A6,2020,48990,Semi-Auto,6000,Petrol,150,30.7,3.0,-0.8379654959127361,0.09244932824577276,1.3188896252274338,1.0000000000000002,-0.11691043006616131,0.0
 Q5,2016,18999,Automatic,65401,Diesel,200,47.1,2.0,0.043276628924444414,0.14024125289138678,2.469671092259566e-15,0.4398907103825156,5.3279139103698025e-15,0.006382978723404911
 A1,2014,8275,Manual,60000,Petrol,125,52.3,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A6,2016,19390,Manual,35750,Diesel,125,58.9,2.0,-0.8379654959127361,0.09244932824577276,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 Q3,2016,18495,Manual,27838,Petrol,145,49.6,1.4,-0.06265289391133672,0.13449643471891362,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A3,2019,22995,Automatic,10434,Petrol,145,42.2,1.5,-0.004676506276658912,0.13764063660278675,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A1,2018,16970,Manual,9515,Petrol,145,55.4,1.4,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 A4,2017,17450,Manual,31000,Diesel,145,70.6,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A4,2019,27990,Automatic,6000,Petrol,145,40.9,2.0,0.22913691062506222,0.15032091241661624,2.469671092259566e-15,0.4398907103825156,-0.11691043006616131,0.0
 A4,2016,12498,Manual,78269,Diesel,0,74.3,2.0,0.22913691062506222,0.15032091241661624,-1.0358108763981344,0.0,5.3279139103698025e-15,0.006382978723404911
 A1,2016,19450,Manual,26436,Petrol,200,40.4,2.0,0.4494175443753077,0.16226727216539122,-1.0358108763981344,0.0,-0.11691043006616131,0.0
 Q3,2014,13991,Semi-Auto,50000,Diesel,205,47.9,2.0,-0.06265289391133672,0.13449643471891362,1.3188896252274338,1.0000000000000002,5.3279139103698025e-15,0.006382978723404911
